id,run,cached,step,type,request_id,ip_addr,full_url,url,documentURL,is_secure,method,host,frame_id,responseCode,request_type,load_ms,ttfb_ms,load_start,load_start_float,bytesIn,objectSize,objectSizeUncompressed,expires,cacheControl,contentType,contentEncoding,socket,protocol,dns_start,dns_end,connect_start,connect_end,ssl_start,ssl_end,initiator,initiator_line,initiator_column,initiator_function,initiator_type,priority,initial_priority,bytesOut,score_cache,score_cdn,score_gzip,score_cookies,score_keep-alive,score_compress,dns_ms,connect_ms,ssl_ms,gzip_total,gzip_save,image_total,image_save,cache_time,cdn_provider,created,netlog_id,final_base_page,is_base_page,load_end,ttfb_start,ttfb_end,download_start,download_end,download_ms,all_start,all_end,all_ms,index,number,cpu.EvaluateScript,cpu.v8.compile,cpu.FunctionCall,cpuTime,renderBlocking,socket_group,http2_stream_id,http2_stream_dependency,http2_stream_weight,http2_stream_exclusive,tls_version,tls_resumed,tls_next_proto,tls_cipher_suite,server_port,
112851,1,0,Step_1,3,BD5B8C1AC788BC545F1B7B46CE673EEE,185.199.108.153,https://kristinnroach.github.io/HangVidU/,/HangVidU/,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Document,107.00,106.00,29.00,29.00,1232,1232,4228,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,text/html,gzip,108,HTTP/2,1.00,11.00,11.00,13.00,13.00,28.00,https://kristinnroach.github.io/HangVidU/assets/component-Syt-EVGP.js,,,,script,Highest,Highest,2170,-1,100,100,0,100,-1,10.00,2.00,15.00,1232,0,,,,Fastly,6,95,1,1,136.00,29.00,135.00,135.00,136.00,1.00,1.00,136.00,134.00,0,1,,,,,,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,1,0,256,1,TLS 1.3,False,h2,4865,443,
112851,1,0,Step_1,3,23126.2,185.199.108.153,https://kristinnroach.github.io/HangVidU/assets/main-jBE-MDsW.js,/HangVidU/assets/main-jBE-MDsW.js,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Script,193.00,168.00,159.00,159.00,96183,96183,312351,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,application/javascript,gzip,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://kristinnroach.github.io/HangVidU/,8,,,parser,High,High,2014,0,100,100,0,100,-1,-1.00,-1.00,-1.00,96183,0,,,600,Fastly,145,111,0,0,352.00,159.00,327.00,327.00,352.00,25.00,159.00,352.00,193.00,1,2,,,28,28.00,non_blocking,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,5,3,220,1,,,,,443,
112851,1,0,Step_1,3,23126.3,185.199.108.153,https://kristinnroach.github.io/HangVidU/assets/component-Syt-EVGP.js,/HangVidU/assets/component-Syt-EVGP.js,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Script,127.00,126.00,159.00,159.00,2674,2674,5638,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,application/javascript,gzip,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://kristinnroach.github.io/HangVidU/,9,,,parser,High,High,2029,0,100,100,0,100,-1,-1.00,-1.00,-1.00,2674,0,,,600,Fastly,147,117,0,0,286.00,159.00,285.00,285.00,286.00,1.00,159.00,286.00,127.00,2,3,,,,,non_blocking,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,7,5,220,1,,,,,443,
112851,1,0,Step_1,3,23126.4,185.199.108.153,https://kristinnroach.github.io/HangVidU/assets/main-Je2Tc4NQ.css,/HangVidU/assets/main-Je2Tc4NQ.css,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Stylesheet,123.00,119.00,159.00,159.00,28594,28594,87817,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,text/css,gzip,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://kristinnroach.github.io/HangVidU/,10,,,parser,Highest,Highest,2059,0,100,100,0,100,-1,-1.00,-1.00,-1.00,28594,0,,,600,Fastly,147,123,0,0,282.00,159.00,278.00,278.00,282.00,4.00,159.00,282.00,123.00,3,4,,,,,blocking,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,3,0,256,1,,,,,443,
112851,1,0,Step_1,3,23126.5,185.199.108.153,https://kristinnroach.github.io/HangVidU/registerSW.js,/HangVidU/registerSW.js,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Script,104.00,103.00,159.00,159.00,152,152,152,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,application/javascript,,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://kristinnroach.github.io/HangVidU/,11,,,parser,High,High,1864,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600,Fastly,153,129,0,0,263.00,159.00,262.00,262.00,263.00,1.00,159.00,263.00,104.00,4,5,1,0,0,1.00,blocking,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,9,7,220,1,,,,,443,
112851,1,0,Step_1,3,23126.6,142.250.72.238,https://www.youtube.com/iframe_api,/iframe_api,,1,GET,www.youtube.com,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Script,234.00,231.00,190.00,190.00,487,487,993,"Fri, 07 Nov 2025 12:38:25 GMT","private, max-age=0",text/javascript,br,149,HTTP/2,158.00,173.00,173.00,176.00,176.00,190.00,https://kristinnroach.github.io/HangVidU/,128,,,parser,High,High,1963,-1,100,100,0,100,-1,15.00,3.00,14.00,3025,0,,,,Google,156,135,0,0,424.00,190.00,421.00,421.00,424.00,3.00,158.00,424.00,266.00,5,6,1,0,,1.00,in_body_parser_blocking,https://www.youtube.com <https://kristinnroach.github.io same_site>,1,0,220,1,TLS 1.3,False,h2,4865,443,
112851,1,0,Step_1,3,23126.14,185.199.108.153,https://kristinnroach.github.io/HangVidU/assets/fa-solid-900-8GirhLYJ.woff2,/HangVidU/assets/fa-solid-900-8GirhLYJ.woff2,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Font,119.00,112.00,350.00,350.00,113152,113152,113152,"Fri, 07 Nov 2025 12:48:25 GMT",max-age=600,font/woff2,,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://kristinnroach.github.io/HangVidU/assets/main-Je2Tc4NQ.css,,,,parser,Highest,Highest,2113,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,600,Fastly,345,154,0,0,469.00,350.00,462.00,462.00,469.00,7.00,350.00,469.00,119.00,6,7,,,,,non_blocking,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,11,0,256,1,,,,,443,
112851,1,0,Step_1,3,23126.26,142.250.72.238,https://www.youtube.com/s/player/65578ad1/www-widgetapi.vflset/www-widgetapi.js,/s/player/65578ad1/www-widgetapi.vflset/www-widgetapi.js,,1,GET,www.youtube.com,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Script,46.00,45.00,428.00,428.00,10138,10138,30432,"Sat, 07 Nov 2026 12:38:25 GMT","public, max-age=31536000",text/javascript,br,149,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://www.youtube.com/iframe_api,2,65,,script,Low,Low,2425,100,100,100,0,100,-1,-1.00,-1.00,-1.00,10138,0,,,31536000,Google,427,160,0,0,474.00,428.00,473.00,473.00,474.00,1.00,428.00,474.00,46.00,7,8,2,1,,2.00,non_blocking,https://www.youtube.com <https://kristinnroach.github.io same_site>,3,0,147,1,,,,,443,
112851,1,0,Step_1,3,99999.99999.1,185.199.108.153,https://kristinnroach.github.io/HangVidU/sw.js,/HangVidU/sw.js,,1,,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,,105.00,105.00,486.00,486.00,877,877,1452,"Fri, 07 Nov 2025 12:48:26 GMT",max-age=600,application/javascript,gzip,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,,,,Lowest,,0,-1,-1,-1,0,-1,-1,-1.00,-1.00,-1.00,,,,,,,485,166,0,0,591.00,486.00,591.00,591.00,591.00,0.00,486.00,591.00,105.00,8,9,,,,,,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,13,0,110,1,,,,,443,
112851,1,0,Step_1,3,23126.28,185.199.108.153,https://kristinnroach.github.io/HangVidU/favicon.ico,/HangVidU/favicon.ico,,1,GET,kristinnroach.github.io,CD6E92F5AC9D73EFAEE7C4E5507890BC,200,Other,106.00,104.00,542.00,542.00,2327,2327,15406,"Fri, 07 Nov 2025 12:48:26 GMT",max-age=600,image/vnd.microsoft.icon,gzip,108,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,,,other,High,High,2047,0,100,100,0,100,-1,-1.00,-1.00,-1.00,2327,0,,,600,Fastly,542,180,0,0,648.00,542.00,646.00,646.00,648.00,2.00,542.00,648.00,106.00,9,10,,,,,,https://kristinnroach.github.io <https://kristinnroach.github.io same_site>,15,0,220,1,,,,,443,
